# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
1974,129.76026,49.247959,13.447442,3.5184015,340.6055,453.22872,147.80664,327.35544,5113.8208,0,0.76119143,71.666995,0,-0.179415727,0.102790661,2.1806547,0.65809554,0.67241083,5.971643938,1.4191691,14.311146,261.8082771,824.6214022,1.4e-05,0,0.052416219,0.087063163,2.474116,0,0.000878,5.034419125,40.69211664,183.6005251,31.07740605,23.59962462,1.0394718,65371.62667,0,4.948149198,1.290549,0
1975,129.65616,57.565811,14.538442,4.2176868,337.71465,440.16522,148.91662,384.99818,5104.4298,0,0.80304672,79.153904,0,-0.180056758,-0.204969017,2.8018363,0.8287437,1.2682709,5.998431374,1.4004084,14.321042,263.0585486,816.9194859,1.42e-05,0,0.19213674,0.072875586,2.545125,0,0.000878,5.206812767,41.4767259,177.5130673,30.76637271,23.12965379,1.1646458,64182.76882,0,4.9286224,1.303204964,0
1976,129.63321,57.24638,15.386466,4.743647,329.27602,426.10768,150.23158,475.43135,5104.2152,0,0.82394648,92.664426,0,-0.18069779,0.042795931,3.4107057,0.98712807,1.8435573,6.237496532,1.5554771,16.011714,269.9482097,856.0634915,1.44e-05,0,0.33759564,0.047412585,2.614347,0,0.00088,5.352361697,42.52135697,186.2474273,32.28663209,24.40571792,1.4235416,67153.40876,0,5.194661022,1.320205358,0
1977,129.63647,55.875241,15.71703,5.1782548,306.11158,404.2283,152.04264,533.0325,5117.6518,0,0.93269902,109.06413,0,-0.181338821,0.128454013,3.8826089,1.0852977,2.1420878,6.353178768,1.692355,16.762577,274.0301524,868.4313097,2.14e-06,0,0.42456315,0.022180513,3.5323931,0,0.000887,5.499463795,43.27485688,189.2255323,33.05929028,24.38724427,2.1583469,67777.19082,0,5.36442864,1.352097971,0
1978,130.48849,72.245349,15.529417,5.5214166,278.45958,383.9896,153.91731,529.79652,5132.0601,0,1.277913,112.78031,0,-0.181979852,0.150663548,4.2701212,1.1209157,2.1599238,6.579044818,1.7691766,16.898235,276.3333545,897.4051484,-6.25e-05,0,0.45249588,-0.059867027,4.661461,0,0.000895,5.625120896,44.24089207,192.9347955,34.2691933,25.01974419,2.8286901,68023.04188,0,5.581802903,1.2993019,0
1979,128.37989,94.634628,14.991238,6.1020639,271.13342,394.80033,155.58904,518.50501,5138.651,0,1.7595655,113.22088,0,-0.182620884,0.14731143,4.6513697,1.1328091,2.0579417,6.677231649,1.9203395,17.898313,281.6000656,900.4664227,-2.04e-06,0,0.42017076,-0.17766763,5.0937882,0,9e-04,5.807081799,45.13478108,196.0169029,35.01398718,25.21247986,2.8296177,69119.86371,0,5.73073214,1.252317648,0
1980,125.08456,120.23426,14.760861,7.2362595,276.09356,398.43779,157.04196,513.02719,5131.8984,0,2.0330453,118.29604,8.17e-05,-0.183261915,0.109190157,5.1129913,1.1562096,2.1545661,6.618387125,1.9633226,17.664267,283.3464702,890.5114952,7.94e-05,0,0.35605477,-0.12485274,5.1732709,0,0.000902,5.872959052,45.97852705,194.391242,34.76440147,25.23254566,2.8304823,68783.84557,0,5.650947967,1.244135794,0
1981,126.52811,128.45086,13.920115,8.6372447,271.00597,403.07178,158.51506,516.86109,5123.4643,0,1.96562,122.37567,0.000697,-0.183902946,0.075737275,6.0090215,1.1742814,2.4863888,6.57778223,1.7391266,16.187192,279.7894207,875.7816094,1.71e-05,0,0.32601335,0.11779446,4.4274361,0,0.000903,5.805407446,46.37436562,189.1686139,34.11541673,24.87329597,2.9541119,66688.82722,0,5.539335981,1.252813549,0
1982,129.38621,128.57689,13.885459,9.2748324,277.72577,391.79861,159.18065,532.93449,5083.3728,0,1.6573364,125.26367,0.001578501,-0.184563462,-0.15641584,6.4693449,1.352411,3.0131287,6.915258578,1.6205522,15.97381,287.6693154,967.4292983,-8.23e-05,0,0.33083911,0.22216908,3.5575865,0,0.000894,6.043062728,47.66689068,206.8844648,34.15609141,28.27220571,2.9550432,65532.30175,0,5.477249508,1.258145478,0
1983,130.75989,150.74703,15.564841,9.057039,353.29433,385.70972,160.09109,547.19948,5047.3484,0,1.3378778,129.4055,0.002017846,-0.185305135,-0.677594526,6.0034055,1.378774,3.8198142,6.625402214,1.8456854,16.384525,281.6176584,862.0214943,-2.71e-05,0,0.33559498,0.09748991,3.8040369,0,0.000887,6.06583408,47.6454021,183.8358223,33.28512898,24.45951343,3.2014371,64552.41617,0,5.483062193,1.433024176,0
1984,134.9934,167.86607,17.177696,10.537606,352.61795,438.30954,162.15076,546.6524,5054.1956,0,1.2391705,137.14097,0.004307161,-0.186046808,-0.228907835,6.3412338,1.1329507,4.7987259,6.815018955,1.954181,14.927399,285.0030452,889.7020107,8.66e-05,0,0.48356263,0.027417786,4.8805395,0,0.000893,5.996375963,48.69349353,189.3335257,34.32486538,25.32627636,3.570683,65309.89915,0,5.619005091,1.461224853,0
1985,138.44665,191.20489,18.042992,12.093107,321.80334,487.46531,164.43684,559.24581,5072.7864,0,1.4290266,148.48134,0.012966035,-0.186788481,-0.011715701,7.6862714,1.1864916,5.5359652,6.922761989,1.930951,13.863624,285.6752697,906.9368199,0.000216,0,0.56320674,0.085787554,5.2553933,0,0.000902,5.996554239,49.41563613,190.4568857,34.8615092,25.83243998,3.6945657,65474.08715,0,5.678895003,1.499743779,0
1986,134.66824,226.48099,17.343175,11.156209,363.19165,561.19711,166.53505,605.54478,5079.9439,0,2.1480617,163.26271,0.028102657,-0.187530153,-0.000147,8.6199267,1.453026,5.6626388,7.013703662,2.0447892,14.595216,290.8084488,914.5218093,0.000216,0.000684,0.57273931,0.044305139,5.6896951,0,0.000908,6.123193923,50.21167874,195.6652235,35.24652923,25.91211685,3.9411958,65479.27148,0,5.784334368,1.530113569,0
1987,140.05915,234.71551,15.986362,11.176584,377.17492,543.59326,168.70781,636.85035,5087.8651,0.001157823,3.2631248,177.25124,0.044783508,-0.188271826,0.062169756,9.1692428,1.7364871,5.2412687,7.200139154,2.1868179,15.122737,295.0485147,952.0611492,5.82e-05,0.004878587,0.79616882,-0.099665792,6.5386064,0,0.000914,6.350228642,51.33101366,203.5851701,36.43815818,27.25186717,4.3106697,66721.094,0,5.942054872,1.515689335,0
1988,134.89421,225.34631,14.052169,12.063592,324.40759,433.01446,171.54521,645.54402,5119.7697,0.34924766,5.2661192,185.3279,0.060567348,-0.189013499,0.110247934,10.094657,1.770198,4.7030971,7.39663506,2.2384091,15.295333,298.6854951,950.4151874,0.021115007,0.06849384,0.88192316,-0.073662439,6.6278139,0,0.000928,6.188309996,51.72677742,203.5322276,37.79778929,27.18506613,4.6802608,67287.4839,0,6.133362797,1.515094775,0
1989,105.50252,212.83728,10.119863,11.292045,246.46809,357.7641,174.22363,713.52261,5139.3872,0.72136249,10.730464,189.56819,0.076147787,-0.189755172,0.142615462,10.904862,1.6702493,4.3864096,7.320233668,2.2075539,15.212081,302.1641744,930.8467755,0.31476996,0.67304705,0.82629641,0.054397397,6.6572182,0,0.006065534,6.264529715,52.06403696,200.3165052,38.13825088,26.33140677,5.0499664,67312.93275,0,6.211121149,1.53212989,0
1990,86.426532,176.8456,7.0905085,10.591201,208.25652,333.97703,176.36773,658.40311,5137.248,1.5203264,17.768055,192.30881,0.091767095,-0.190496845,0.140795312,10.051338,1.7373255,4.2741531,7.508271532,2.1076967,14.407865,305.2725547,940.5626313,0.96053501,1.7208698,0.69729352,0.18589003,6.6838429,0,0.02696988,6.277152283,52.52170068,203.021231,38.25721546,27.36536835,5.1743108,67094.07179,0,6.186811699,1.445096887,0
1991,85.142226,120.64491,6.9542228,10.775591,159.81289,286.27307,177.30503,474.47964,5089.9323,6.9394223,22.06288,185.52075,0.10715402,-0.190962841,-0.414818578,9.6580528,1.6735462,4.1585749,8.011536269,1.982897,12.924815,318.7311921,1129.983883,1.727734,2.7251313,0.70613627,0.24819351,7.0572566,0,0.058141591,6.344945592,54.26130892,244.4286341,39.69249193,34.39493833,5.29866,66472.31502,0,6.190131152,1.63686011,0
1992,85.437279,74.361852,5.3089984,10.120439,106.91739,227.43518,179.3441,361.04368,5056.1355,22.26499,24.233416,194.061,0.12273589,-0.191297551,-1.683576748,10.784362,1.4631107,3.8127392,7.364888993,1.9500444,11.907588,299.4017955,913.3754186,2.4767485,4.0250116,1.0018637,0.18194194,7.9102615,0,0.088755914,6.358476439,52.37759099,198.238473,38.71717596,26.64897689,5.4230636,64223.92565,0,6.145912973,1.683057085,0
1993,84.458339,50.567396,3.463778,8.6771649,84.3251,231.9618,179.76429,256.33383,5078.4684,34.33223,22.551362,208.33854,0.13825367,-0.19163226,-0.817084404,11.612337,1.2514505,3.3180441,7.531122847,1.9984803,11.381334,299.4425141,941.8816353,3.0949997,11.967198,1.5166355,0.157163,8.3534838,0,0.1188094,6.310752017,52.78275226,203.7757832,39.74372709,28.11499626,5.424762,63195.55052,0,6.193394815,1.54672743,0
1994,86.05046,37.565451,4.6095776,8.163643,85.893495,238.58315,178.03958,159.08791,5003.2837,45.287421,24.423112,237.88968,0.15358509,-0.19196697,-0.081385008,11.303115,1.1962062,2.9604627,7.895732734,2.1430557,11.006658,310.2518368,1060.282744,3.5515518,24.558229,2.3253155,0.20390529,8.737968,0,0.14808425,6.441827,54.21042307,231.0503543,40.27137016,33.14335063,5.5491826,61820.50124,0,6.240067755,1.503716685,0
1995,80.480245,23.473127,5.7076242,7.6747577,86.264975,210.72453,180.13151,95.783763,5016.3948,51.095458,27.59918,230.3453,0.16982122,-0.192301679,0.085307721,11.011358,1.0842597,2.8923304,7.813189501,2.3880707,10.682998,305.4095889,955.0363062,3.8771223,36.211193,3.4395305,0.29614801,9.315257,0,0.17780027,6.504076136,53.41671788,206.4742485,40.45040793,29.71540754,5.6736625,60635.50707,0,6.377386454,1.486080505,0
1996,75.256035,13.005309,4.6522227,5.5242189,85.278741,170.78176,183.444,59.514335,5297.7083,53.568363,26.00128,224.86947,0.23841137,-0.192636389,0.145692226,10.510994,0.84755661,2.8654227,7.686339551,2.6638414,10.505743,307.2912075,930.0218807,4.0579149,48.538296,4.5014521,0.39044285,9.7707047,0,0.20547879,6.542220103,53.42127729,200.8724208,40.45019229,28.71419152,5.5527008,59650.01603,0,6.511379279,1.470193985,0
1997,75.489912,10.398164,3.7691062,3.4559389,86.341446,160.63531,180.149,29.550907,5288.9251,55.763481,29.370536,240.5221,0.31501343,-0.192971099,0.166902489,9.8242768,0.76826308,2.8566852,8.269788743,2.8728437,10.417958,331.2889198,1204.992305,4.6266327,58.758537,5.5717023,0.427562,9.7952259,4.96e-05,0.25820595,6.740456045,56.11803189,264.6751503,41.89315592,38.34138232,5.7834259,59868.27682,0,6.574573879,2.18331399,0
1998,72.916263,12.992477,3.9615346,2.9318362,86.348141,156.67666,176.1082,23.412636,5175.5355,55.956781,28.471196,234.46613,0.38665542,-0.193305808,0.171092583,10.323837,0.76943857,2.701239,8.412226876,2.9899069,10.335348,315.3326212,1085.430599,6.9049469,70.049792,6.8917397,0.54029666,10.02529,0.000358,0.60512272,6.446521521,56.58934432,232.3180182,42.33468434,37.8122783,5.6031107,58604.36759,0,6.590459871,1.541245282,0
1999,72.96355,14.054175,3.9749853,3.1538842,82.703538,140.42544,168.37661,18.420173,5112.4264,58.338707,25.741051,252.31636,0.49435229,-0.193640518,0.17324185,10.262658,0.7706312,2.1509855,7.698162125,2.9607505,10.216505,309.4083709,940.700678,8.6848445,91.978363,7.9486502,0.7424207,10.07373,0.003108151,1.0699013,6.281150807,54.7693723,205.1118782,40.94720104,30.44917133,5.1676463,55523.54474,0,6.661329053,1.303430472,0
2000,72.651408,9.4043884,3.9867142,2.3476518,76.330076,122.76605,165.25876,19.471227,5074.2696,56.341686,25.730152,263.60627,0.57423278,-0.193975227,0.174582417,9.4801348,0.77151922,1.9694412,7.457347232,2.8153943,9.9231457,310.1868098,886.5647302,10.640667,99.657424,8.5987563,0.86319988,9.2978389,0.034006926,1.411492,6.112229814,54.50959652,195.3241582,41.26362178,27.9819784,5.2735332,55661.00151,0,6.893167303,1.201338049,0
2001,70.656969,5.9590471,3.2771364,1.1600545,68.271466,111.64066,165.599,19.806901,5094.2258,56.368781,24.490463,261.60586,0.63867332,-0.194309937,0.170843036,8.8337936,0.74608572,2.3248261,7.591758769,3.0480682,10.593275,312.8963787,881.6703956,11.075295,96.243251,9.8521252,0.94275566,8.9840003,0.80619906,1.6540309,6.188009183,54.70989639,196.1877828,41.37717554,27.87799844,5.3282102,56049.16643,0,6.957086928,0.961802096,0
2002,70.456674,3.1513602,2.420559,0.95011524,63.484809,101.90454,161.14055,12.302716,5096.5932,50.843174,25.156097,270.32175,0.73327062,-0.194644646,0.176522258,8.3685909,0.67660085,2.2797577,8.046474187,3.4534372,11.982167,322.2788312,970.7244172,12.214474,102.73275,11.617585,1.2107813,9.7208997,2.9170651,2.8037817,6.359556248,57.07665954,218.4604141,41.89878327,33.80824329,5.4976481,55687.52236,0,7.097947295,1.070652511,0
2003,69.839024,5.7693016,1.7336337,0.74505988,62.277955,97.844828,158.92828,10.122917,5113.7538,44.441172,25.070909,287.30923,0.85366012,-0.194979356,0.165150043,8.0831154,0.60195554,2.0262772,8.241697598,3.16329,12.579882,328.1242242,944.7470786,15.640539,117.40605,13.114832,1.560512,11.005369,5.226518,4.7856897,6.428305305,57.69037488,214.4033914,42.68216556,34.36218135,5.5417194,57641.7237,0,7.424688348,0.901041903,0
2004,66.998563,9.216749,1.4729969,0.75667708,60.966802,87.654103,156.21655,9.7469995,5141.4447,49.135801,28.554887,307.57676,0.97410928,-0.195314066,0.171903289,7.5267646,0.55294607,2.1192661,8.542465507,2.2029533,12.194883,338.9417722,945.5469501,15.758879,125.65071,13.097501,2.0510461,12.712613,6.6512131,5.4873038,6.590470047,58.11358477,216.6872834,44.5568559,32.33033041,5.6480085,60340.85189,0,7.812644316,1.038213168,0
2005,63.195607,4.6297025,1.8139658,0.58070615,60.331179,71.956593,154.12291,7.5405195,5209.9819,53.955471,33.447493,329.52471,1.0845927,-0.195648775,0.149807853,6.9433284,0.46971744,1.8947828,8.542465507,2.2029533,12.194883,338.9417722,945.5469501,15.758879,125.65071,13.097501,2.0510461,12.712613,6.6512131,5.4873038,6.590470047,58.11358477,216.6872834,44.5568559,32.33033041,5.6480085,60340.85189,0,7.812644316,1.038213168,0
2006,60.048081,0.6450641,1.7510311,0.58710647,63.037203,65.575271,152.41471,9.3190485,5272.2746,51.911598,36.489809,346.30497,1.1852524,-0.195983485,0.124554113,6.3118449,0.43579597,1.5902358,8.44733331593843,1.99078582228,10.45407749022,343.202474631433,933.211634674477,17.7580840826,136.84101460057,16.1080704518556,2.379205236,11.97900624866,6.6496201004984,4.79546647726,6.53392289346026,58.4522253172773,211.959828288554,44.2192236300409,31.5015577480174,5.13112066712,59046.6361813679,0,8.10545409309445,1.04933847769457,0
2007,57.257154,4.5089203,1.5545493,0.78280059,64.737513,61.623755,147.28895,9.6981304,5250.6823,49.953532,37.109679,357.26506,1.2649376,-0.196318194,0.121419389,5.7707437,0.59162888,1.7021554,8.35220112487686,1.77861834456,8.71327198044,347.463177062866,920.876319248954,19.7572891652,148.03131920114,19.1186399037112,2.707364372,11.24539949732,6.6480271009968,4.10362915452,6.47737573992053,58.7908658645546,207.232373177107,43.8815913600817,30.6727850860348,4.61423283424,57752.4204727357,0,8.39826387018889,1.06046378738915,0
2008,56.837697,8.3395339,1.9164483,0.45696793,63.060877,57.108479,144.47281,6.337645,5191.6855,54.881457,33.091627,362.72449,1.3164863,-0.196652904,0.133277034,5.5737514,0.63840472,1.6171325,8.25706893381529,1.56645086684,6.97246647066,351.723879494299,908.541003823431,21.7564942478,159.22162380171,22.1292093555668,3.035523508,10.51179274598,6.6464341014952,3.41179183178,6.42082858638079,59.1295064118318,202.504918065661,43.5439590901226,29.8440124240522,4.09734500136,56458.2047641036,0,8.69107364728334,1.07158909708372,0
2009,55.355253,5.7877004,1.6755174,0.3835494,60.065148,54.788238,144.24254,3.7694324,5145.2658,61.506343,32.081369,366.5558,1.4335012,-0.196987614,0.106684212,5.2570896,0.47723148,1.7272846,8.16193674275372,1.35428338912,5.23166096088,355.984581925732,896.205688397908,23.7556993304,170.41192840228,25.1397788074224,3.363682644,9.77818599464,6.6448411019936,2.71995450904,6.36428143284105,59.4681469591091,197.777462954214,43.2063268201635,29.0152397620695,3.58045716848,55163.9890554715,0,8.98388342437778,1.0827144067783,0
2010,56.090865,4.4070317,1.4644148,0.65896445,58.86009,52.271203,142.6745,2.4614781,5179.9719,65.209531,29.851794,361.74691,1.3375544,-0.197322323,0.137987555,4.8975548,0.39655186,1.8511656,8.06680455169215,1.1421159114,3.4908554511,360.245284357165,883.870372972385,25.754904413,181.60223300285,28.150348259278,3.69184178,9.0445792433,6.643248102492,2.0281171863,6.30773427930132,59.8067875063864,193.050007842768,42.8686945502044,28.1864671000869,3.0635693356,53869.7733468393,0,9.27669320147223,1.09383971647287,0
2011,57.565927,4.6237938,2.0468287,0.85601742,62.415615,52.120722,140.42156,3.0036158,5252.9333,67.690592,28.645628,366.94427,1.1291345,-0.197657033,0.109056913,4.3361773,0.39105944,2.096153,8.02429804028989,1.2114970898,3.70108125522,362.234348331931,882.937477399751,28.4832300522,194.10014772832,31.1404794307326,4.154481724,9.30708913589472,7.0125797396054,2.24298318786,6.37628095758154,60.3720967377159,195.026791520141,42.7529493819316,28.352200570142,3.1717685083,52277.5067947862,0,9.39653116922602,1.23531509029132,0
2012,59.464919,5.4529267,2.0520518,0.7168607,70.235225,53.35878,136.71475,3.0096674,5232.3317,63.311547,25.468261,356.29002,0.98551995,-0.197991742,0.138675181,3.8379813,0.41594871,1.7328717,7.98179152888763,1.2808782682,3.91130705934,364.223412306697,882.004581827117,31.2115556914,206.59806245379,34.1306106021872,4.617121668,9.56959902848944,7.3819113767188,2.45784918942,6.44482763586176,60.9374059690455,197.003575197513,42.6372042136589,28.517934040197,3.279967681,50685.2402427331,0,9.51636913697981,1.37679046410978,0
2013,62.512861,6.5167934,1.9408617,0.61330322,75.740842,54.819887,133.39273,1.8384424,5231.2321,59.817791,19.467118,342.89828,0.87225171,-0.198326452,0.157671543,3.5745493,0.44442215,0.96258078,7.93928501748538,1.3502594466,4.12153286346,366.212476281463,881.071686254483,33.9398813306,219.09597717926,37.1207417736418,5.079761612,9.83210892108416,7.7512430138322,2.67271519098,6.51337431414198,61.502715200375,198.980358874886,42.5214590453862,28.6836675102521,3.3881668537,49092.97369068,0,9.6362071047336,1.51826583792823,0
2014,53.5475,2.8024,1.6696,1.114899,54.9365,28.9612,133.6791,1.2625,5358.4982,59.82,22.47,358.8813,1.1516,-0.198661162,0.139778363,3.481,0.3854,1.2299,7.89677850608312,1.419640625,4.33175866758,368.201540256229,880.138790681849,36.6682069698,231.59389190473,40.1108729450964,5.542401556,10.0946188136789,8.1205746509456,2.88758119254,6.5819209924222,62.0680244317045,200.957142552259,42.4057138771135,28.8494009803071,3.4963660264,47500.7071386269,0,9.75604507248739,1.65974121174668,0
2015,47.5476,0.8742,1.6696,1.6714,43.5734,14.6096,133.823,0,5404.8069,59.82,22.47,358.8813,1.1516,-0.198995871,0.125800527,3.2933,0.3481,1.3378,7.85427199468086,1.4890218034,4.5419844717,370.190604230995,879.205895109215,39.396532609,244.0918066302,43.101004116551,6.0050415,10.3571287062736,8.489906288059,3.1024471941,6.65046767070243,62.6333336630341,202.933926229631,42.2899687088407,29.0151344503622,3.6045651991,45908.4405865738,0,9.87588304024118,1.80121658556513,0
2016,45.01716,0.78156,1.515231454,1.61422146,41.88082,12.88774,133.77542,0,5402.94348,60.8428786,21.9901556,351.625206,1.1829135,-0.199330581,0.111822691,3.07158,0.33428,1.29166,7.72019419056264,1.52692192,4.6816280208,374.781095173017,856.604110543154,44.2514913716,247.68710190161,48.34803683379,5.51549236,10.8126515582025,8.4212371788002,3.48577345506,6.7024199472634,63.2410280726887,199.206897663961,41.8853365471786,27.9817389252636,3.656470729394,44657.6602775618,0,9.99375725755391,1.44796445909066,0
2017,42.48672,0.68892,1.360862908,1.55704292,40.18824,11.16588,133.72784,0,5401.08006,61.8657572,21.5103112,344.369112,1.214227,-0.19966529,0.097844854,2.84986,0.32046,1.24552,7.58611638644441,1.5648220366,4.8212715699,379.371586115039,834.002325977092,49.1064501342,251.28239717302,53.595069551029,5.02594322,11.2681744101314,8.3525680695414,3.86909971602,6.75437222382436,63.8487224823434,195.479869098291,41.4807043855164,26.9483434001651,3.708376259688,43406.8799685499,0,10.1116314748666,1.09471233261619,0
2018,39.95628,0.59628,1.206494362,1.49986438,38.49566,9.44402,133.68026,0,5399.21664,62.8886358,21.0304668,337.113018,1.2455405,-0.2,0.083867018,2.62814,0.30664,1.19938,7.45203858232618,1.6027221532,4.960915119,383.962077057061,811.400541411031,53.9614088968,254.87769244443,58.842102268268,4.53639408,11.7236972620602,8.2838989602826,4.25242597698,6.80632450038533,64.456416891998,191.752840532621,41.0760722238543,25.9149478750665,3.760281789982,42156.0996595379,0,10.2295056921794,0.741460206141712,0
2019,37.42584,0.50364,1.052125816,1.44268584,36.80308,7.72216,133.63268,0,5397.35322,63.9115144,20.5506224,329.856924,1.276854,-0.200955883,0.069889182,2.40642,0.29282,1.15324,7.31796077820795,1.6406222698,5.1005586681,388.552567999084,788.79875684497,58.8163676594,258.47298771584,64.089134985507,4.04684494,12.1792201139891,8.2152298510238,4.63575223794,6.8582767769463,65.0641113016527,188.025811966951,40.6714400621922,24.881552349968,3.812187320276,40905.319350526,0,10.3473799094921,0.388208079667237,0
2020,34.8954,0.411,0.89775727,1.3855073,35.1105,6.0003,133.5851,0,5395.4898,64.934393,20.070778,322.60083,1.3081675,-0.201896862,0.055911345,2.1847,0.279,1.1071,7.18388297408972,1.6785223864,5.2402022172,393.143058941106,766.196972278908,63.671326422,262.06828298725,69.336167702746,3.5572958,12.634742965918,8.146560741765,5.0190784989,6.91022905350727,65.6718057113074,184.298783401281,40.26680790053,23.8481568248694,3.86409285057,39654.539041514,0,10.4652541268048,0.0349559531927632,0
2021,33.28538,0.37899,0.833926213,1.342148655,33.87909,5.50149,133.57155,0,5394.95176,63.8401921,19.2265454,304.67177,1.254602996,-0.202826926,0.041933509,2.06237,0.26903,1.07222,7.1130465701608,1.7300164074,5.42812479648,393.997834787468,760.823213960147,68.486216862,271.10484570023,74.5487931537026,3.575064592,13.1513075434756,8.218658446929,5.39955847152,6.99256345692,66.5095773927216,183.827725411864,39.6353264230769,23.8920450184106,4.018643553848,39037.8649483931,0,10.600153287443,0.30240359083322,0
2022,31.67536,0.34698,0.770095156,1.29879001,32.64768,5.00268,133.558,0,5394.41372,62.7459912,18.3823128,286.74271,1.201038492,-0.203746076,0.027955673,1.94004,0.25906,1.03734,7.04221016623189,1.7815104284,5.61604737576,394.852610633829,755.449455641385,73.301107302,280.14140841321,79.7614186046592,3.592833384,13.6678721210332,8.290756152093,5.78003844414,7.07489786033273,67.3473490741359,183.356667422446,39.0038449456237,23.9359332119517,4.173194257126,38421.1908552722,0,10.7350524480811,0.569851228473678,0
2023,30.06534,0.31497,0.706264099,1.255431365,31.41627,4.50387,133.54445,0,5393.87568,61.6517903,17.5380802,268.81365,1.147473988,-0.204654312,0.013977836,1.81771,0.24909,1.00246,6.97137376230297,1.8330044494,5.80396995504,395.707386480191,750.075697322624,78.115997742,289.17797112619,84.9740440556158,3.610602176,14.1844366985908,8.362853857257,6.16051841676,7.15723226374545,68.1851207555501,182.885609433029,38.3723634681706,23.9798214054928,4.327744960404,37804.5167621513,0,10.8699516087193,0.837298866114135,0
2024,28.45532,0.28296,0.642433042,1.21207272,30.18486,4.00506,133.5309,0,5393.33764,60.5575894,16.6938476,250.88459,1.093909484,-0.205551635,0,1.69538,0.23912,0.96758,6.90053735837405,1.8844984704,5.99189253432,396.562162326553,744.701939003863,82.930888182,298.21453383917,90.1866695065724,3.628370968,14.7010012761484,8.434951562421,6.54099838938,7.23956666715818,69.0228924369644,182.414551443612,37.7408819907174,24.023709599034,4.482295663682,37187.8426690304,0,11.0048507693574,1.10474650375459,0
2025,26.8453,0.25095,0.578601985,1.168714075,28.95345,3.50625,133.51735,0,5392.7996,59.4633885,15.849615,232.95553,1.04034498,-0.206438043,0,1.57305,0.22915,0.9327,6.82970095444513,1.9359924914,6.1798151136,397.416938172915,739.328180685101,87.745778622,307.25109655215,95.399294957529,3.64613976,15.217565853706,8.507049267585,6.921478362,7.32190107057091,69.8606641183786,181.943493454194,37.1094005132643,24.0675977925751,4.63684636696,36571.1685759095,0,11.1397499299955,1.37219414139505,0
2026,25.23528,0.21894,0.514770928,1.12535543,27.72204,3.00744,133.5038,0,5392.26156,58.3691876,15.0053824,215.02647,0.986780476,-0.207313537,0,1.45072,0.21918,0.89782,6.74915128560355,1.98163736814,6.33524840762,400.59187070281,728.157915958822,93.5424452802,316.64367984952,101.673707889734,3.766801228,15.6271388861836,9.1632432911272,7.37965784118,7.39609902024217,70.6849251193096,180.581714962294,36.592589900321,23.8164235903687,4.762248615718,36182.6982978418,0,11.2084407338116,1.27716159781464,0
2027,23.62526,0.18693,0.450939871,1.081996785,26.49063,2.50863,133.49025,0,5391.72352,57.2749867,14.1611498,197.09741,0.933215972,-0.208178117,0,1.32839,0.20921,0.86294,6.66860161676198,2.02728224488,6.49068170164,403.766803232706,716.987651232543,99.3391119384,326.03626314689,107.948120821939,3.887462696,16.0367119186612,9.8194373146694,7.83783732036,7.47029696991343,71.5091861202405,179.219936470393,36.0757792873778,23.5652493881623,4.887650864476,35794.2280197742,0,11.2771315376276,1.18212905423423,0
2028,22.01524,0.15492,0.387108814,1.03863814,25.25922,2.00982,133.4767,0,5391.18548,56.1807858,13.3169172,179.16835,0.879651468,-0.209031783,0,1.20606,0.19924,0.82806,6.5880519479204,2.07292712162,6.64611499566,406.941735762601,705.817386506264,105.1357785966,335.42884644426,114.222533754145,4.008124164,16.4462849511388,10.4756313382116,8.29601679954,7.54449491958469,72.3334471211715,177.858157978493,35.5589686744346,23.3140751859559,5.013053113234,35405.7577417065,0,11.3458223414436,1.08709651065382,0
2029,20.40522,0.12291,0.323277757,0.995279495,24.02781,1.51101,133.46315,0,5390.64744,55.0865849,12.4726846,161.23929,0.826086964,-0.209874535,0,1.08373,0.18927,0.79318,6.50750227907883,2.11857199836,6.80154828968,410.116668292497,694.647121779984,110.9324452548,344.82142974163,120.49694668635,4.128785632,16.8558579836164,11.1318253617538,8.75419627872,7.61869286925596,73.1577081221024,176.496379486592,35.0421580614914,23.0629009837494,5.138455361992,35017.2874636389,0,11.4145131452596,0.992063967073406,0
